"","AMR Gene Family","Sample","sum_RPKM_RGI","sum_RPKM_groot","sum_RPKM_ariba","RGI","Ariba","Groot"
"SRR6714072.2","23S rRNA with mutation conferring resistance to lincosamide antibiotics","SRR6714072",NA,0.00961883117577871,NA,0,0,1
"SRR6714072.3","23S rRNA with mutation conferring resistance to linezolid antibiotics","SRR6714072",NA,0.0286395274105893,NA,0,0,1
"SRR6714072.4","23S rRNA with mutation conferring resistance to macrolide antibiotics","SRR6714072",NA,0.731409465491277,172.138756949185,0,1,1
"SRR6714072.5","23S rRNA with mutation conferring resistance to macrolide antibiotics;23S rRNA with mutation conferring resistance to streptogramins antibiotics","SRR6714072",NA,0.0577129870546723,36.4746078185529,0,1,1
"SRR6714072.7","AAC(6');APH(2'')","SRR6714072",NA,0.0193979762044871,NA,0,0,1
"SRR6714072.8","ABC-F ATP-binding cassette ribosomal protection protein","SRR6714072",13.1451430768249,0.435737790603256,8.16435018182944,1,1,1
"SRR6714072.9","ACI beta-lactamase","SRR6714072",1.82953543991794,0.784086617107688,2.02555709419486,1,1,1
"SRR6714072.10","ANT(6)","SRR6714072",25.8334469814186,10.7658767934903,26.5105674794657,1,1,1
"SRR6714072.12","APH(3')","SRR6714072",0.0702719137973871,0.0351359568986936,NA,1,0,1
"SRR6714072.15","CblA beta-lactamase","SRR6714072",6.27005291458168,2.16316825553068,6.52085503116495,1,1,1
"SRR6714072.17","CfxA beta-lactamase","SRR6714072",57.1001632081962,54.4041595169575,152.546044873441,1,1,1
"SRR6714072.19","Erm 23S ribosomal RNA methyltransferase","SRR6714072",61.9283547108883,21.192839410252,66.4008782965054,1,1,1
"SRR6714072.22","major facilitator superfamily (MFS) antibiotic efflux pump","SRR6714072",18.1255604399583,7.57718640383821,17.5102925499609,1,1,1
"SRR6714072.28","sulfonamide resistant sul","SRR6714072",0.136926890855203,0.0684634454276014,NA,1,0,1
"SRR6714072.29","tetracycline inactivation enzyme","SRR6714072",32.150072754117,14.6697346841404,37.1506316920719,1,1,1
"SRR6714072.30","tetracycline-resistant ribosomal protection protein","SRR6714072",161.846115315824,36.2081650986125,146.507637315438,1,1,1
"SRR6714072.31","trimethoprim resistant dihydrofolate reductase dfr","SRR6714072",2.03149714432446,0.790026667237292,2.37008000171187,1,1,1
"SRR6714073.1","16s rRNA with mutation conferring resistance to aminoglycoside antibiotics","SRR6714073",NA,0.0713154560276848,134.397900982398,0,1,1
"SRR6714073.2","23S rRNA with mutation conferring resistance to linezolid antibiotics","SRR6714073",NA,0.0125277321935167,NA,0,0,1
"SRR6714073.3","23S rRNA with mutation conferring resistance to macrolide antibiotics","SRR6714073",NA,2.8693841260535,195.237904768417,0,1,1
"SRR6714073.4","23S rRNA with mutation conferring resistance to macrolide antibiotics;23S rRNA with mutation conferring resistance to streptogramins antibiotics","SRR6714073",NA,0.138849031811477,NA,0,0,1
"SRR6714073.7","ABC-F ATP-binding cassette ribosomal protection protein","SRR6714073",4.57213074626825,0.0300953566487931,2.64839138509379,1,1,1
"SRR6714073.8","ACI beta-lactamase","SRR6714073",2.22937954234849,1.07181708766754,2.74385174442891,1,1,1
"SRR6714073.9","ANT(6)","SRR6714073",2.11701395239582,0.212427151232944,0.339408744428056,1,1,1
"SRR6714073.12","APH(3'')","SRR6714073",0.0455922194007836,0.0455922194007836,NA,1,0,1
"SRR6714073.13","APH(3')","SRR6714073",2.72039310628374,1.19881730107419,3.31980175682083,1,1,1
