"","AMR Gene Family","Sample","sum_RPKM_RGI","sum_RPKM_groot","sum_RPKM_ariba","RGI","Ariba","Groot"
"SRR6714072.8","ABC-F ATP-binding cassette ribosomal protection protein","SRR6714072",13.1451430768249,0.435737790603256,8.16435018182944,1,1,1
"SRR6714072.9","ACI beta-lactamase","SRR6714072",1.82953543991794,0.784086617107688,2.02555709419486,1,1,1
"SRR6714072.10","ANT(6)","SRR6714072",25.8334469814186,10.7658767934903,26.5105674794657,1,1,1
"SRR6714072.11","APH(2''); AAC(6')","SRR6714072",0.0387959524089741,NA,NA,1,0,0
"SRR6714072.12","APH(3')","SRR6714072",0.0702719137973871,0.0351359568986936,NA,1,0,1
"SRR6714072.13","ATP-binding cassette (ABC) antibiotic efflux pump","SRR6714072",0.954863219953283,NA,NA,1,0,0
"SRR6714072.14","ATP-binding cassette (ABC) antibiotic efflux pump; major facilitator superfamily (MFS) antibiotic efflux pump; resistance-nodulation-cell division (RND) antibiotic efflux pump","SRR6714072",0.0375444700732008,NA,NA,1,0,0
"SRR6714072.15","CblA beta-lactamase","SRR6714072",6.27005291458168,2.16316825553068,6.52085503116495,1,1,1
"SRR6714072.16","cepA beta-lactamase","SRR6714072",0.433071096658316,NA,NA,1,0,0
"SRR6714072.17","CfxA beta-lactamase","SRR6714072",57.1001632081962,54.4041595169575,152.546044873441,1,1,1
"SRR6714072.18","chloramphenicol acetyltransferase (CAT)","SRR6714072",1.97182429785949,NA,NA,1,0,0
"SRR6714072.19","Erm 23S ribosomal RNA methyltransferase","SRR6714072",61.9283547108883,21.192839410252,66.4008782965054,1,1,1
"SRR6714072.20","glycopeptide resistance gene cluster; vanR","SRR6714072",0.240802463228115,NA,NA,1,0,0
"SRR6714072.21","lincosamide nucleotidyltransferase (LNU)","SRR6714072",0.11286095246247,NA,NA,1,0,0
"SRR6714072.22","major facilitator superfamily (MFS) antibiotic efflux pump","SRR6714072",18.1255604399583,7.57718640383821,17.5102925499609,1,1,1
"SRR6714072.23","major facilitator superfamily (MFS) antibiotic efflux pump; resistance-nodulation-cell division (RND) antibiotic efflux pump","SRR6714072",0.0155442881104404,NA,NA,1,0,0
"SRR6714072.24","pmr phosphoethanolamine transferase","SRR6714072",0.143614836681035,NA,NA,1,0,0
"SRR6714072.25","resistance-nodulation-cell division (RND) antibiotic efflux pump","SRR6714072",1.00943982983762,NA,NA,1,0,0
"SRR6714072.26","resistance-nodulation-cell division (RND) antibiotic efflux pump; General Bacterial Porin with reduced permeability to beta-lactams","SRR6714072",0.145484821533653,NA,NA,1,0,0
"SRR6714072.27","rifamycin-resistant beta-subunit of RNA polymerase (rpoB)","SRR6714072",1.00470112736198,NA,NA,1,0,0
"SRR6714072.28","sulfonamide resistant sul","SRR6714072",0.136926890855203,0.0684634454276014,NA,1,0,1
"SRR6714072.29","tetracycline inactivation enzyme","SRR6714072",32.150072754117,14.6697346841404,37.1506316920719,1,1,1
"SRR6714072.30","tetracycline-resistant ribosomal protection protein","SRR6714072",161.846115315824,36.2081650986125,146.507637315438,1,1,1
"SRR6714072.31","trimethoprim resistant dihydrofolate reductase dfr","SRR6714072",2.03149714432446,0.790026667237292,2.37008000171187,1,1,1
"SRR6714072.32","undecaprenyl pyrophosphate related proteins","SRR6714072",0.0679637122492978,NA,NA,1,0,0
"SRR6714073.7","ABC-F ATP-binding cassette ribosomal protection protein","SRR6714073",4.57213074626825,0.0300953566487931,2.64839138509379,1,1,1
"SRR6714073.8","ACI beta-lactamase","SRR6714073",2.22937954234849,1.07181708766754,2.74385174442891,1,1,1
"SRR6714073.9","ANT(6)","SRR6714073",2.11701395239582,0.212427151232944,0.339408744428056,1,1,1
"SRR6714073.10","antibiotic-resistant isoleucyl-tRNA synthetase (ileS)","SRR6714073",0.310562139121044,NA,NA,1,0,0
"SRR6714073.11","APH(2'')","SRR6714073",0.0820047973114765,NA,NA,1,0,0
"SRR6714073.12","APH(3'')","SRR6714073",0.0455922194007836,0.0455922194007836,NA,1,0,1
"SRR6714073.13","APH(3')","SRR6714073",2.72039310628374,1.19881730107419,3.31980175682083,1,1,1
"SRR6714073.14","APH(6)","SRR6714073",0.135320630254027,NA,NA,1,0,0
"SRR6714073.15","ATP-binding cassette (ABC) antibiotic efflux pump","SRR6714073",0.743742229243849,NA,NA,1,0,0
"SRR6714073.16","CblA beta-lactamase","SRR6714073",2.55070813994418,0.370264084830606,2.55070813994418,1,1,1
"SRR6714073.17","CfxA beta-lactamase","SRR6714073",43.2439454497191,32.3403220639327,85.2452632400505,1,1,1
"SRR6714073.18","chloramphenicol acetyltransferase (CAT)","SRR6714073",10.6226021954533,0.176231463453029,3.0546786998525,1,1,1
"SRR6714073.20","Erm 23S ribosomal RNA methyltransferase","SRR6714073",23.9036702259113,9.08295668683883,25.5595868492791,1,1,1
"SRR6714073.21","glycopeptide resistance gene cluster; van ligase","SRR6714073",1.8851731404804,NA,NA,1,0,0
"SRR6714073.22","glycopeptide resistance gene cluster; vanR","SRR6714073",0.5244083604897,NA,NA,1,0,0
"SRR6714073.23","glycopeptide resistance gene cluster; vanT","SRR6714073",0.308466853281038,NA,NA,1,0,0
"SRR6714073.24","glycopeptide resistance gene cluster; vanXY","SRR6714073",0.670831400751922,NA,NA,1,0,0
"SRR6714073.26","lincosamide nucleotidyltransferase (LNU)","SRR6714073",11.5504657265481,1.55422229620512,11.2560281788504,1,1,1
"SRR6714073.27","major facilitator superfamily (MFS) antibiotic efflux pump","SRR6714073",34.4218681141726,12.7880911780207,36.5477088493849,1,1,1
"SRR6714073.28","major facilitator superfamily (MFS) antibiotic efflux pump; resistance-nodulation-cell division (RND) antibiotic efflux pump","SRR6714073",0.0203985222026878,NA,NA,1,0,0
"SRR6714073.30","pmr phosphoethanolamine transferase","SRR6714073",0.469475958827863,NA,NA,1,0,0
"SRR6714073.31","resistance-nodulation-cell division (RND) antibiotic efflux pump","SRR6714073",0.664143917077301,0.0610266121283805,NA,1,0,1
"SRR6714073.32","rifamycin-resistant beta-subunit of RNA polymerase (rpoB)","SRR6714073",5.39310781107955,NA,NA,1,0,0
"SRR6714073.33","streptothricin acetyltransferase (SAT)","SRR6714073",2.43024161756221,1.0801073855832,3.37533557994751,1,1,1
"SRR6714073.34","TEM beta-lactamase","SRR6714073",0.0690973504207917,NA,NA,1,0,0
"SRR6714073.35","tetracycline inactivation enzyme","SRR6714073",21.0266442785253,9.90775883694184,25.6938527144406,1,1,1
"SRR6714073.36","tetracycline-resistant ribosomal protection protein","SRR6714073",196.966196577756,33.1604391191184,160.435857024525,1,1,1
"SRR6714073.37","trimethoprim resistant dihydrofolate reductase dfr","SRR6714073",3.11021831257709,1.11079225449182,3.40642958044158,1,1,1
"SRR6714073.38","vanS; glycopeptide resistance gene cluster","SRR6714073",0.264904385895068,NA,NA,1,0,0
"SRR6714073.39","vanW; glycopeptide resistance gene cluster","SRR6714073",0.953233069457518,NA,NA,1,0,0
"SRR6714073.40","vanY; glycopeptide resistance gene cluster","SRR6714073",0.175808846034676,NA,NA,1,0,0
"SRR6714074.11","AAC(6')","SRR6714074",0.15174713932287,NA,NA,1,0,0
"SRR6714074.12","ABC-F ATP-binding cassette ribosomal protection protein","SRR6714074",36.4855944609521,NA,25.467854454928,1,1,0
"SRR6714074.13","ACI beta-lactamase","SRR6714074",12.707713655576,4.79716190497993,13.6607921797442,1,1,1
"SRR6714074.14","ampC-type beta-lactamase","SRR6714074",0.0885419087517106,0.0208143585737882,NA,1,0,1
"SRR6714074.16","ANT(6)","SRR6714074",19.8475731968771,8.07965700262728,19.1773959984539,1,1,1
"SRR6714074.21","antibiotic-resistant isoleucyl-tRNA synthetase (ileS)","SRR6714074",0.016343404295303,NA,NA,1,0,0
"SRR6714074.23","APH(2'')","SRR6714074",0.030180819931993,NA,NA,1,0,0
"SRR6714074.24","APH(3')","SRR6714074",0.170834829803734,0.0341669659607467,NA,1,0,1
"SRR6714074.25","ATP-binding cassette (ABC) antibiotic efflux pump","SRR6714074",1.04534352856471,0.0310608781461334,NA,1,0,1
"SRR6714074.26","ATP-binding cassette (ABC) antibiotic efflux pump; major facilitator superfamily (MFS) antibiotic efflux pump; resistance-nodulation-cell division (RND) antibiotic efflux pump","SRR6714074",0.0730181127386926,NA,NA,1,0,0
"SRR6714074.28","CblA beta-lactamase","SRR6714074",9.08473165629687,1.89011195533693,9.2066743630928,1,1,1
"SRR6714074.29","cepA beta-lactamase","SRR6714074",0.240644411417884,NA,NA,1,0,0
"SRR6714074.30","CfxA beta-lactamase","SRR6714074",61.7979559932796,47.418420312518,125.48698439014,1,1,1
"SRR6714074.31","chloramphenicol acetyltransferase (CAT)","SRR6714074",9.86114407346449,0.0435300287480668,0.522360344976801,1,1,1
"SRR6714074.33","Erm 23S ribosomal RNA methyltransferase","SRR6714074",96.1094281002577,35.6534965782498,99.4508841619138,1,1,1
"SRR6714074.38","glycopeptide resistance gene cluster; van ligase","SRR6714074",0.051886796444687,NA,NA,1,0,0
"SRR6714074.39","glycopeptide resistance gene cluster; vanR","SRR6714074",0.545036932396247,NA,NA,1,0,0
"SRR6714074.40","lincosamide nucleotidyltransferase (LNU)","SRR6714074",31.16855585704,2.3047171584431,15.3647810562873,1,1,1
"SRR6714074.41","Llm 23S ribosomal RNA methyltransferase","SRR6714074",0.062876708191652,NA,NA,1,0,0
"SRR6714074.42","major facilitator superfamily (MFS) antibiotic efflux pump","SRR6714074",10.4423435722044,4.50687836157121,12.0268625610284,1,1,1
"SRR6714074.43","major facilitator superfamily (MFS) antibiotic efflux pump; resistance-nodulation-cell division (RND) antibiotic efflux pump","SRR6714074",0.0302312052741165,NA,NA,1,0,0
"SRR6714074.46","pmr phosphoethanolamine transferase","SRR6714074",1.22587956652662,0.044554067977163,NA,1,0,1
"SRR6714074.47","resistance-nodulation-cell division (RND) antibiotic efflux pump","SRR6714074",1.37159275772668,0.122037447437838,NA,1,0,1
"SRR6714074.48","rifamycin-resistant beta-subunit of RNA polymerase (rpoB)","SRR6714074",3.98173243584675,0.0134836127767653,NA,1,0,1
"SRR6714074.49","streptogramin vat acetyltransferase","SRR6714074",0.176668214236056,NA,NA,1,0,0
"SRR6714074.50","streptothricin acetyltransferase (SAT)","SRR6714074",0.0500234584508171,0.0500234584508171,NA,1,0,1
"SRR6714074.53","tetracycline inactivation enzyme","SRR6714074",24.7684118607871,13.5681633280584,35.053199088109,1,1,1
"SRR6714074.54","tetracycline-resistant ribosomal protection protein","SRR6714074",180.109902413341,29.4419947214142,157.428035921385,1,1,1
"SRR6714074.55","trimethoprim resistant dihydrofolate reductase dfr","SRR6714074",2.63396246679211,1.09748436116338,2.96320777514113,1,1,1
"SRR6714074.56","undecaprenyl pyrophosphate related proteins","SRR6714074",0.0660893867123933,NA,NA,1,0,0
"SRR6714075.5","ABC-F ATP-binding cassette ribosomal protection protein","SRR6714075",0.355733814185038,NA,NA,1,0,0
"SRR6714075.6","ACI beta-lactamase","SRR6714075",4.90736903876771,1.89138181702505,5.00960589374204,1,1,1
"SRR6714075.7","ANT(6)","SRR6714075",38.7556806415747,15.681996346786,37.8382860128943,1,1,1
"SRR6714075.8","antibiotic-resistant isoleucyl-tRNA synthetase (ileS)","SRR6714075",0.265103306681493,NA,NA,1,0,0
"SRR6714075.9","APH(2'')","SRR6714075",3.08458915048764,1.13892522479544,3.13204436818745,1,1,1
"SRR6714075.10","APH(3')","SRR6714075",0.604740642159464,0.32985853208698,0.659717064173961,1,1,1
"SRR6714075.11","APH(6)","SRR6714075",0.327387681659363,NA,NA,1,0,0
"SRR6714075.12","ATP-binding cassette (ABC) antibiotic efflux pump","SRR6714075",1.1069668988215,NA,NA,1,0,0
"SRR6714075.13","CfxA beta-lactamase","SRR6714075",120.674902238146,58.6740317438965,165.577685849949,1,1,1
"SRR6714075.14","chloramphenicol acetyltransferase (CAT)","SRR6714075",12.4504061169134,0.210126228372716,10.3662272663873,1,1,1
"SRR6714075.15","Erm 23S ribosomal RNA methyltransferase","SRR6714075",137.581073730879,44.8488911735275,148.060345575499,1,1,1
"SRR6714075.16","glycopeptide resistance gene cluster; van ligase","SRR6714075",0.917687633787716,NA,NA,1,0,0
"SRR6714075.17","glycopeptide resistance gene cluster; vanR","SRR6714075",0.880576225639442,NA,NA,1,0,0
"SRR6714075.18","glycopeptide resistance gene cluster; vanT","SRR6714075",0.837754313025957,NA,NA,1,0,0
"SRR6714075.19","glycopeptide resistance gene cluster; vanXY","SRR6714075",0.856985401990685,NA,NA,1,0,0
"SRR6714075.24","lincosamide nucleotidyltransferase (LNU)","SRR6714075",2.82545490110868,0.176590931319293,1.94250024451222,1,1,1
"SRR6714075.25","Llm 23S ribosomal RNA methyltransferase","SRR6714075",0.404687550940045,NA,NA,1,0,0
