AMR Gene Family	number of AMR genes per family(ARIBA)	sum_RPKM_ariba	number of AMR genes per family (RGI)	sum_RPKM_RGI	number of AMR genes per family (groot)	sum_RPKM_groot	RGI	Ariba	Groot	npipelines	pipelines	pipelines_class
16S rRNA methyltransferase (A1408)	1	1818.1818181818182	1	909.0909090909091	1	909.0909090909091	1	1	1	3	All	1
16S rRNA methyltransferase (G1405)	2	2797.4783293932232	10	4525.270486611312	11	4260.720222061047	1	1	1	3	All	1
AAC(2')	2	4383.594547528974	5	3495.9523388459356	5	3495.9523388459356	1	1	1	3	All	1
AAC(3)	5	14768.572594845595	16	11315.517068059416	15	10384.444908173697	1	1	1	3	All	1
AAC(3);AAC(6')	NA	NA	1	298.50746268656724	1	298.50746268656724	1	0	1	2	RGI+Groot	1
AAC(6')	6	18053.867105295405	31	17990.78409538437	28	16900.09681987	1	1	1	3	All	1
AAC(6')-Ib-cr	NA	NA	2	352.8917518554824	NA	NA	1	0	0	1	RGI only	0
AAC(6');ANT(3'')	NA	NA	1	359.19540229885064	1	790.2298850574714	1	0	1	2	RGI+Groot	1
AAC(6');APH(2'')	1	1666.6666666666667	1	833.3333333333334	1	833.3333333333334	1	1	1	3	All	1
ABC-F ATP-binding cassette ribosomal protection protein	11	21519.190486319945	18	13412.58264932047	17	12019.85910658769	1	1	1	3	All	1
ACC beta-lactamase	1	5857.019810508183	5	3718.097806826356	4	2835.328042013345	1	1	1	3	All	1
ACI beta-lactamase	1	1403.5087719298244	1	701.7543859649122	1	701.7543859649122	1	1	1	3	All	1
ACT beta-lactamase	3	30248.77125961349	30	11350.447582864488	29	10913.230087076814	1	1	1	3	All	1
ADC beta-lactamase with carbapenemase activity	NA	NA	1	434.02777777777777	1	434.02777777777777	1	0	1	2	RGI+Groot	1
ADC beta-lactamase without carbapenemase activity	1	23479.005998286204	26	11109.995358469008	24	10934.152742073693	1	1	1	3	All	1
AER beta-lactamase	NA	NA	1	437.1584699453552	1	437.1584699453552	1	0	1	2	RGI+Groot	1
AIM beta-lactamase	1	1315.7894736842106	1	657.8947368421053	1	657.8947368421053	1	1	1	3	All	1
amp acetyltransferase	NA	NA	1	606.060606060606	1	484.8484848484848	1	0	1	2	RGI+Groot	1
ampC-type beta-lactamase	1	1839.0804597701149	4	2225.3645049990564	3	1611.7358257399796	1	1	1	3	All	1
ANT(2'')	1	2621.7228464419477	1	1310.8614232209738	1	1123.5955056179776	1	1	1	3	All	1
ANT(3'')	6	39139.23241037609	25	16575.22247693136	25	14259.499656160267	1	1	1	3	All	1
ANT(4')	2	3680.765200792589	4	2756.0147417093694	4	2362.3139543077946	1	1	1	3	All	1
ANT(6)	2	2324.5273245273243	4	2576.3064995679474	2	1162.2636622636621	1	1	1	3	All	1
ANT(9)	NA	NA	1	510.85568326947634	NA	NA	1	0	0	1	RGI only	0
APH(2'')	2	4646.063281824871	4	2431.6092739200362	4	2098.2759405867027	1	1	1	3	All	1
APH(3'')	NA	NA	2	889.6693005560433	2	889.6693005560433	1	0	1	2	RGI+Groot	1
APH(3')	8	15094.309509884735	14	10690.689739635674	13	9428.194587121969	1	1	1	3	All	1
