AMR Gene Family	number of AMR genes per family(ARIBA)	sum_RPKM_ariba	number of AMR genes per family (RGI)	sum_RPKM_RGI	number of AMR genes per family (groot)	sum_RPKM_groot
16S rRNA methyltransferase (A1408)	1	1818.1818181818182	1	909.0909090909091	1	909.0909090909091
16S rRNA methyltransferase (G1405)	2	2797.4783293932232	9	4281.961484178221	11	4260.720222061047
AAC(2')	2	4383.594547528974	5	3495.9523388459356	5	3495.9523388459356
AAC(3)	5	14768.572594845595	16	11315.517068059416	15	10384.444908173697
AAC(3);AAC(6')	NA	NA	NA	NA	1	298.50746268656724
AAC(6')	6	18053.867105295405	26	16687.014672288024	28	16900.09681987
AAC(6');ANT(3'')	NA	NA	NA	NA	1	790.2298850574714
AAC(6');APH(2'')	1	1666.6666666666667	NA	NA	1	833.3333333333334
ABC-F ATP-binding cassette ribosomal protection protein	11	21519.190486319945	16	12022.7821299289	17	12019.85910658769
ACC beta-lactamase	1	5857.019810508183	2	1392.5164114775191	4	2835.328042013345
ACI beta-lactamase	1	1403.5087719298244	1	701.7543859649122	1	701.7543859649122
ACT beta-lactamase	3	30248.77125961349	5	4805.48570172184	29	10913.230087076814
ADC beta-lactamase with carbapenemase activity	NA	NA	1	434.02777777777777	1	434.02777777777777
ADC beta-lactamase without carbapenemase activity	1	23479.005998286204	2	694.4444444444445	24	10934.152742073693
AER beta-lactamase	NA	NA	1	437.1584699453552	1	437.1584699453552
AIM beta-lactamase	1	1315.7894736842106	1	657.8947368421053	1	657.8947368421053
amp acetyltransferase	NA	NA	1	606.060606060606	1	484.8484848484848
ampC-type beta-lactamase	1	1839.0804597701149	3	1964.9478383323897	3	1611.7358257399796
ANT(2'')	1	2621.7228464419477	1	1310.8614232209738	1	1123.5955056179776
ANT(3'')	6	39139.23241037609	8	6015.922502780288	25	14259.499656160267
ANT(4')	2	3680.765200792589	4	2756.0147417093694	4	2362.3139543077946
ANT(6)	2	2324.5273245273243	4	2576.3064995679474	2	1162.2636622636621
ANT(9)	NA	NA	1	510.85568326947634	NA	NA
APH(2'')	2	4646.063281824871	4	2431.6092739200362	4	2098.2759405867027
APH(2''); AAC(6')	NA	NA	1	833.3333333333334	NA	NA
APH(3'')	NA	NA	2	889.6693005560433	2	889.6693005560433
APH(3')	8	15094.309509884735	14	10690.689739635674	13	9428.194587121969
APH(4)	1	1559.4541910331384	1	779.7270955165692	1	779.7270955165692
APH(6)	1	1515.1515151515152	4	2481.6852834250444	4	1712.8603210516947
APH(7'')	NA	NA	1	700.7007007007006	1	700.7007007007006
APH(9)	1	1405.6224899598394	1	702.8112449799197	1	702.8112449799197
AQU beta-lactamase	1	4374.4531933508315	2	1572.0619778924502	2	1571.605115940142
AST Beta-lactamase	NA	NA	1	750.2679528403002	1	750.2679528403002
ATP-binding cassette (ABC) antibiotic efflux pump	3	4496.757531912688	3	1520.6659531812907	3	2248.378765956344
BCL Beta-lactamase	NA	NA	1	432.9004329004329	1	432.9004329004329
BEL beta-lactamase	1	4694.835680751174	NA	NA	3	2347.417840375587
BES Beta-lactamase	NA	NA	1	227.53128555176337	1	227.53128555176337
BIC Beta-lactamase	NA	NA	1	338.9830508474576	1	338.9830508474576
BIL Beta-lactamase	NA	NA	1	349.0401396160559	1	523.5602094240838
BlaB beta-lactamase	1	4000	1	4266.666666666667	1	1200
blaZ beta-lactamase	NA	NA	1	945.6264775413711	NA	NA
CARB beta-lactamase	3	17654.388137312762	2	2306.8050749711647	13	8793.083353775099
CAU beta-lactamase	1	1149.4252873563219	1	574.7126436781609	1	574.7126436781609
CcrA beta-lactamase	1	8266.666666666668	1	5066.666666666667	1	1866.6666666666667
cepA beta-lactamase	1	4872.646733111849	1	2879.291251384275	1	553.7098560354375
CepS beta-lactamase	NA	NA	1	174.06440382941688	NA	NA
Cfr 23S ribosomal RNA methyltransferase	NA	NA	1	285.7142857142857	1	285.7142857142857
CfxA beta-lactamase	1	4554.865424430642	1	502.00803212851406	6	2675.921075606775
CGB beta-lactamase	1	1920.4389574759946	1	960.2194787379973	1	960.2194787379973
chloramphenicol acetyltransferase (CAT)	9	19997.997180954888	21	15610.46812115687	19	12389.595915918695
chloramphenicol phosphotransferase	NA	NA	1	686.4988558352403	1	686.4988558352403
CKO beta-lactamase	1	2657.8073089700997	1	1550.387596899225	1	885.9357696566999
class A Bacillus anthracis Bla beta-lactamase	1	1935.4838709677422	1	967.7419354838711	1	967.7419354838711
CME beta-lactamase	1	1126.126126126126	1	563.063063063063	1	563.063063063063
CMY beta-lactamase	3	130899.99111950828	10	4363.016097180123	103	60814.019808977915
CphA beta-lactamase	NA	NA	7	4441.891339869281	6	3919.015522875817
CTX-M beta-lactamase	6	212114.57892011484	13	6396.742122478059	124	70213.72828155427
DES beta-lactamase	1	1641.025641025641	1	820.5128205128206	1	820.5128205128206
DHA beta-lactamase	1	11578.947368421053	3	1403.508771929825	15	5175.438596491229
DIM beta-lactamase	NA	NA	1	264.55026455026456	1	264.55026455026456
EBR beta-lactamase	1	1694.915254237288	1	847.457627118644	1	847.457627118644
Erm 23S ribosomal RNA methyltransferase	13	22204.09403998989	29	19076.798904332318	29	17251.93371864043
ERP beta-lactamase	1	1133.7868480725624	1	566.8934240362812	1	566.8934240362812
FAR beta-lactamase	NA	NA	1	559.2841163310962	1	559.2841163310962
FEZ beta-lactamase	NA	NA	1	471.1425206124853	1	471.1425206124853
FONA beta-lactamase	1	8333.333333333332	1	1013.5135135135134	6	4054.0540540540537
fosC phosphotransferase family	NA	NA	1	364.29872495446267	1	364.29872495446267
fosfomycin thiol transferase	1	1877.9342723004695	2	1653.252850435949	2	1653.252850435949
FOX beta-lactamase	1	12010.443864229765	3	1740.644038294169	9	6005.221932114882
GES beta-lactamase	1	27777.777777777777	2	927.5390372951349	24	13773.148148148148
GIM beta-lactamase	1	2390.438247011952	NA	NA	2	1195.219123505976
glycopeptide resistance gene cluster; van ligase	NA	NA	9	8789.523463858008	NA	NA
glycopeptide resistance gene cluster; vanR	NA	NA	7	7205.730563533801	NA	NA
glycopeptide resistance gene cluster; vanT	NA	NA	3	2922.168794161871	NA	NA
glycopeptide resistance gene cluster; vanXY	NA	NA	2	1213.544196757885	NA	NA
glycopeptide resistance gene cluster;van ligase	6	14309.263904897507	NA	NA	8	7530.934252612699
glycopeptide resistance gene cluster;vanH	2	4533.119290601231	NA	NA	4	3085.8411644429575
glycopeptide resistance gene cluster;vanR	4	9760.248631049284	NA	NA	6	5597.281831187412
glycopeptide resistance gene cluster;vanS	3	7057.129556356281	NA	NA	5	3828.5284437665696
glycopeptide resistance gene cluster;vanT	3	5653.588899720977	NA	NA	3	2540.6714169563393
glycopeptide resistance gene cluster;vanX	2	3427.750410509031	NA	NA	4	2699.096880131363
glycopeptide resistance gene cluster;vanXY	1	1396.1605584642236	NA	NA	2	1213.544196757885
glycopeptide resistance gene cluster;vanY	2	3594.99175288649	NA	NA	3	2137.6319308650136
glycopeptide resistance gene cluster;vanZ	NA	NA	NA	NA	2	1145.106459116121
GOB beta-lactamase	2	21858.641302010645	6	4093.110411501742	11	9377.26016365051
HERA beta-lactamase	1	9392.898052691868	NA	NA	3	2863.68843069874
IMI beta-lactamase	1	6143.344709897611	3	1820.2502844141072	4	2161.547212741752
IMP beta-lactamase	4	59930.0001097177	9	6072.8744939271255	45	24170.326016220504
IND beta-lactamase	4	12946.265938069217	6	3050.411522633745	14	8004.874182014437
JOHN beta-lactamase	NA	NA	1	401.60642570281124	1	401.60642570281124
KHM beta-lactamase	NA	NA	1	413.22314049586777	1	413.22314049586777
KPC beta-lactamase	NA	NA	2	793.6507936507937	17	12362.15947566241
L1 family beta-lactamase	1	1576.5765765765764	1	788.2882882882882	1	788.2882882882882
LCR beta-lactamase	NA	NA	1	638.5696040868454	1	1021.7113665389527
LEN beta-lactamase	NA	NA	2	696.8641114982579	15	16085.946573751453
lincosamide nucleotidyltransferase (LNU)	2	4247.39419062209	4	3133.798105412055	5	4377.579199939419
macrolide esterase	1	1428.5714285714287	3	1612.7836787983488	2	1203.2832692979393
macrolide phosphotransferase (MPH)	2	1982.383668830459	4	2782.1522863926307	2	1122.0862797919706
major facilitator superfamily (MFS) antibiotic efflux pump	20	33483.95161279431	36	22513.830705216413	37	22330.36762114039
MCR phosphoethanolamine transferase	NA	NA	NA	NA	1	246.0024600246003
methicillin resistant PBP2	1	600.6006006006006	2	1048.582214501497	2	498.48054332359266
MIR beta-lactamase	NA	NA	NA	NA	13	3490.401396160559
MOX beta-lactamase	NA	NA	3	1649.3055555555554	8	4520.461633304322
MUS beta-lactamase	NA	NA	NA	NA	1	269.9055330634278
NDM beta-lactamase	1	16666.666666666668	NA	NA	14	8487.08487084871
NmcA beta-lactamase	NA	NA	1	455.06257110352675	1	455.06257110352675
non-erm 23S ribosomal RNA methyltransferase (G748)	NA	NA	NA	NA	1	118.62396204033215
NPS beta-lactamase	NA	NA	NA	NA	1	510.85568326947634
OCH beta-lactamase	1	12446.717817561806	1	1278.772378516624	8	6223.358908780903
OKP beta-lactamase	1	62174.94089834515	1	813.0081300813008	32	20449.58443505408
OXA beta-lactamase	25	234355.95057335641	41	21847.95950047613	284	126197.73334052609
OXY beta-lactamase	2	31844.215349369988	2	1149.4389548825393	23	15225.491593723407
Penicillin-binding protein mutations conferring resistance to beta-lactam antibiotics	1	1481.4814814814813	NA	NA	1	740.7407407407406
PER beta-lactamase	2	9492.988133764833	2	755.1240560949299	6	4746.4940668824165
